image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days,control_cv_fold
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OS/MT-152_OS_L_2_0_REGAVG0000058.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 152/Bioptigen/End HSL 10-5-15/OS/MT-152_OS_L_2_0_REGAVG0000062.BMP,MT152,MT152_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-154_OD_L_2_0_BScanThumb_0000006.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,OD,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-154_OD_L_2_0_BScanThumb_0000010.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,OD,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-154_OD_V_3x3_0_BScanThumb_0000001.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,OD,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-154_OD_L_2_0_REGAVG0000011.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,OD,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-154_OS_L_2_0_BScanThumb_0000022.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,OS,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-154_OS_L_2_0_BScanThumb_0000026.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,OS,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-154_OS_V_3x3_0_BScanThumb_0000017.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,OS,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-154_OS_L_2_0_REGAVG0000027.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,OS,day_0,90.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OD/MT-154_OD_L_2_0_BScanThumb_0000038.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OD/MT-154_OD_L_2_0_BScanThumb_0000042.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OD/MT-154_OD_V_3x3_0_BScanThumb_0000033.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OD/MT-154_OD_L_2_0_REGAVG0000039.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OD/MT-154_OD_L_2_0_REGAVG0000043.BMP,MT154,MT154_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OS/MT-154_OS_L_2_0_BScanThumb_0000057.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OS/MT-154_OS_L_2_0_BScanThumb_0000061.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OS/MT-154_OS_V_3x3_0_BScanThumb_0000052.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 154/Bioptogen/End HSL 10-5-15/OS/MT-154_OS_L_2_0_REGAVG0000062.BMP,MT154,MT154_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,,day_90,180.0,1
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-157_OD_L_2_0_BScanThumb_0000006.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-157_OD_L_2_0_BScanThumb_0000010.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-157_OD_V_3x3_0_BScanThumb_0000001.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-157_OD_L_2_0_REGAVG0000011.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-157_OS_L_2_0_BScanThumb_0000022.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-157_OS_L_2_0_BScanThumb_0000026.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-157_OS_V_3x3_0_BScanThumb_0000017.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-157_OS_L_2_0_REGAVG0000027.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OD/MT-157_OD_L_2_0_BScanThumb_0000038.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OD/MT-157_OD_L_2_0_BScanThumb_0000042.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OD/MT-157_OD_V_3x3_0_BScanThumb_0000033.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OD/MT-157_OD_L_2_0_REGAVG0000039.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OD/MT-157_OD_L_2_0_REGAVG0000043.BMP,MT157,MT157_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OS/MT-157_OS_L_2_0_BScanThumb_0000057.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OS/MT-157_OS_L_2_0_BScanThumb_0000061.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OS/MT-157_OS_V_3x3_0_BScanThumb_0000052.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OS/MT-157_OS_L_2_0_REGAVG0000058.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 157/Bioptigen/End HSL 10-5-15/OS/MT-157_OS_L_2_0_REGAVG0000062.BMP,MT157,MT157_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OD/16_OD_A_0x3_0_BScanThumb_0000017.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OD/16_OD_L_3_0_BScanThumb_0000021.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OD/16_OD_R_3_0_BScanThumb_0000005.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OD/16_OD_V_1x1_0_BScanThumb_0000013.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OD/16_OD_V_3x3_0_BScanThumb_0000001.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OD/16_OD_V_3x3_0_BScanThumb_0000009.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OS/16_OS_A_0x3_0_BScanThumb_0000032.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OS/16_OS_L_3_0_BScanThumb_0000036.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OS/16_OS_R_3_0_BScanThumb_0000039.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OS/16_OS_V_1x1_0_BScanThumb_0000028.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/Baseline/OS/16_OS_V_3x3_0_BScanThumb_0000024.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OD/16_OD_L_3_0_BScanThumb_0000063.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OD/16_OD_R_3_0_BScanThumb_0000051.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OD/16_OD_V_1x1_0_BScanThumb_0000059.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OD/16_OD_V_3x3_0_BScanThumb_0000043.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OD/16_OD_V_3x3_0_BScanThumb_0000047.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OD/16_OD_V_3x3_0_BScanThumb_0000055.BMP,MT16,MT16_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_L_3_0_BScanThumb_0000074.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_R_3_0_BScanThumb_0000077.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_V_1x1_0_BScanThumb_0000089.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_V_3x3_0_BScanThumb_0000066.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_V_3x3_0_BScanThumb_0000070.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_V_3x3_0_BScanThumb_0000081.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 90/Controls/MT 16/Bioptigen/End HLS 7152014/OS/16_OS_V_3x3_0_BScanThumb_0000085.BMP,MT16,MT16_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0,2
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-161_OD_L_2_0_BScanThumb_0000006.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-161_OD_L_2_0_BScanThumb_0000010.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-161_OD_V_3x3_0_BScanThumb_0000001.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OD/MT-161_OD_L_2_0_REGAVG0000011.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-161_OS_L_2_0_BScanThumb_0000022.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-161_OS_L_2_0_BScanThumb_0000026.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-161_OS_V_3x3_0_BScanThumb_0000017.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/BASELINE - 3-10-15/BIOPTIGEN/OS/MT-161_OS_L_2_0_REGAVG0000027.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,180.0,BASELINE - 3-10-15,day_0,90.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OD/MT-161_OD_L_2_0_BScanThumb_0000038.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OD/MT-161_OD_L_2_0_BScanThumb_0000042.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OD/MT-161_OD_V_3x3_0_BScanThumb_0000033.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OD/MT-161_OD_L_2_0_REGAVG0000039.BMP,MT161,MT161_OD,OD,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OS/MT-161_OS_L_2_0_BScanThumb_0000051.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OS/MT-161_OS_L_2_0_BScanThumb_0000055.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OS/MT-161_OS_V_3x3_0_BScanThumb_0000046.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,BScanThumb,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OS/MT-161_OS_L_2_0_REGAVG0000052.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 180/Controls/MT 161/Bioptigen/End HSL 10-5-15/OS/MT-161_OS_L_2_0_REGAVG0000056.BMP,MT161,MT161_OS,OS,1,Young Male,Controls,90,270.0,90.0,180.0,Male,REGAVG,Right Eye,end_hls,180.0,End HSL 10-5-15,day_90,180.0,0
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_A_0x3_0_BScanThumb_0000021.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_L_3_0_BScanThumb_0000025.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_R_3_0_BScanThumb_0000009.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_V_1x1_0_BScanThumb_0000017.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_V_3x3_0_BScanThumb_0000001.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_V_3x3_0_BScanThumb_0000005.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OD/18_OD_V_3x3_0_BScanThumb_0000013.BMP,MT18,MT18_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OS/18_OS_A_0x3_0_BScanThumb_0000036.BMP,MT18,MT18_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OS/18_OS_L_3_0_BScanThumb_0000040.BMP,MT18,MT18_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OS/18_OS_R_3_0_BScanThumb_0000043.BMP,MT18,MT18_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
data/Cohort_1/Day 28/Controls/MT 18/Bioptigen/Baseline/OS/18_OS_V_1x1_0_BScanThumb_0000051.BMP,MT18,MT18_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,28.0,Baseline,day_0,90.0,1
