image_path_relative,rat_id,sample_id,eye,cohort,cohort_label,group,day,chronological_age_days,base_age_days,day_offset_days,sex,oct_image_type,eye_label,session_label,folder_day,bioptigen_subfolder,class_label,benchmark_age_days
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_L_2_0_BScanThumb_0000023.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_V_3x3_0_BScanThumb_0000014.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_L_2_0_Fundus_0000022.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_L_2_0_Fundus_0000026.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_V_3x3_0_Fundus_0000017.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_L_2_0_REGAVG0000020.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_L_2_0_REGAVG0000024.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,REGAVG,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 0/MT 310/Bioptigen/Baseline/OS/MT310_OS_V_3x3_0_Vip_0000018.BMP,MT310,MT310_OS,OS,1,Young Male,Baseline,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,0.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_A_0x3_0_BScanThumb_0000021.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_L_3_0_BScanThumb_0000025.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_R_3_0_BScanThumb_0000009.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_1x1_0_BScanThumb_0000017.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_BScanThumb_0000001.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_BScanThumb_0000005.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_BScanThumb_0000013.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_A_0x3_0_Fundus_0000023.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_R_3_0_Fundus_0000011.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_1x1_0_Fundus_0000019.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_Fundus_0000003.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_Fundus_0000007.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_Fundus_0000015.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_A_0x3_0_Vip_0000024.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_R_3_0_Vip_0000012.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_1x1_0_Vip_0000020.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_Vip_0000004.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_Vip_0000008.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/13_OD_V_3x3_0_Vip_0000016.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/NEW BL13OD.bmp,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OD/NEW BL13ODL.bmp,MT13,MT13_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_A_0x3_0_BScanThumb_0000036.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_L_3_0_BScanThumb_0000040.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_R_3_0_BScanThumb_0000043.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_1x1_0_BScanThumb_0000032.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_BScanThumb_0000028.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_BScanThumb_0000047.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_A_0x3_0_Fundus_0000038.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_L_3_0_Fundus_0000042.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_R_3_0_Fundus_0000045.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_1x1_0_Fundus_0000034.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_Fundus_0000030.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_Fundus_0000049.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Fundus,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_A_0x3_0_Vip_0000039.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_R_3_0_Vip_0000046.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_1x1_0_Vip_0000035.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_Vip_0000031.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/13_OS_V_3x3_0_Vip_0000050.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,Vip,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/NEW BL13OS.bmp,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/Baseline/OS/NEW BL13OSL.bmp,MT13,MT13_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_L_3_0_BScanThumb_0000071.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_R_3_0_BScanThumb_0000059.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_1x1_0_BScanThumb_0000067.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_BScanThumb_0000051.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_BScanThumb_0000055.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_BScanThumb_0000063.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_L_3_0_Fundus_0000073.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_R_3_0_Fundus_0000061.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_1x1_0_Fundus_0000069.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_Fundus_0000053.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_Fundus_0000057.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_Fundus_0000065.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_R_3_0_Vip_0000062.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_1x1_0_Vip_0000070.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_Vip_0000054.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_Vip_0000058.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/13_OD_V_3x3_0_Vip_0000066.BMP,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/NEW EP13OD.bmp,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OD/NEW EP13ODL.bmp,MT13,MT13_OD,OD,1,Young Male,Controls,90,180.0,90.0,90.0,Male,,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_L_3_0_BScanThumb_0000082.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_R_3_0_BScanThumb_0000085.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_1x1_0_BScanThumb_0000101.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000074.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000078.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000089.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000093.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_BScanThumb_0000097.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,BScanThumb,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_L_3_0_Fundus_0000084.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_R_3_0_Fundus_0000087.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_1x1_0_Fundus_0000103.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Fundus_0000076.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Fundus_0000080.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Fundus_0000091.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Fundus_0000095.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Fundus_0000099.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Fundus,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_R_3_0_Vip_0000088.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_1x1_0_Vip_0000104.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Vip_0000077.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Vip_0000081.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Vip_0000092.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Vip_0000096.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/13_OS_V_3x3_0_Vip_0000100.BMP,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,Vip,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/NEW EP13OS (L remeasured).bmp,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 13/Bioptigen/End HLS 7152014/OS/NEW EP13OSL.bmp,MT13,MT13_OS,OS,1,Young Male,Controls,90,180.0,90.0,90.0,Male,,Right Eye,end_hls,90.0,End HLS 7152014,day_90,180.0
data/Cohort_1/Day 90/Controls/MT 14/Baseline/OD/BL14OD.bmp,MT14,MT14_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 14/Baseline/OD/BL14ODL.bmp,MT14,MT14_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 14/Baseline/OS/BL14OS.bmp,MT14,MT14_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 14/Baseline/OS/BL14OSL.bmp,MT14,MT14_OS,OS,1,Young Male,Controls,0,90.0,90.0,0.0,Male,,Right Eye,baseline,90.0,,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_A_0x3_0_BScanThumb_0000021.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_L_3_0_BScanThumb_0000025.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
data/Cohort_1/Day 90/Controls/MT 15/Bioptigen/Baseline/OD/15_OD_R_3_0_BScanThumb_0000009.BMP,MT15,MT15_OD,OD,1,Young Male,Controls,0,90.0,90.0,0.0,Male,BScanThumb,Right Eye,baseline,90.0,Baseline,day_0,90.0
